identifier,image_score,sample_id,label,defect_type,severity,source_image,image_path,mask_path,true_label,predicted_label
Generated image 2_crack_000,0.0037414522375911474,Generated image 2_crack_000,anomaly,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_000.png,masks/crack/Generated image 2_crack_000_mask.png,1,0
Generated image 2_crack_001,0.0410691499710083,Generated image 2_crack_001,anomaly,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_001.png,masks/crack/Generated image 2_crack_001_mask.png,1,1
Generated image 2_crack_002,0.022204775363206863,Generated image 2_crack_002,anomaly,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_002.png,masks/crack/Generated image 2_crack_002_mask.png,1,1
Generated image 2_crack_003,0.04058845713734627,Generated image 2_crack_003,anomaly,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_003.png,masks/crack/Generated image 2_crack_003_mask.png,1,1
Generated image 2_crack_004,0.027640163898468018,Generated image 2_crack_004,anomaly,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_004.png,masks/crack/Generated image 2_crack_004_mask.png,1,1
Generated image 2_crack_005,0.04452190920710564,Generated image 2_crack_005,anomaly,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_005.png,masks/crack/Generated image 2_crack_005_mask.png,1,1
Generated image 2_crack_006,0.008362829685211182,Generated image 2_crack_006,anomaly,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_006.png,masks/crack/Generated image 2_crack_006_mask.png,1,1
Generated image 2_crack_007,0.012076327577233315,Generated image 2_crack_007,anomaly,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_007.png,masks/crack/Generated image 2_crack_007_mask.png,1,1
Generated image 2_crack_008,0.19849893450737,Generated image 2_crack_008,anomaly,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_008.png,masks/crack/Generated image 2_crack_008_mask.png,1,1
Generated image 2_crack_009,0.013610766269266605,Generated image 2_crack_009,anomaly,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_009.png,masks/crack/Generated image 2_crack_009_mask.png,1,1
Generated image 2_crack_010,0.05462884530425072,Generated image 2_crack_010,anomaly,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_010.png,masks/crack/Generated image 2_crack_010_mask.png,1,1
Generated image 2_crack_011,0.0966535434126854,Generated image 2_crack_011,anomaly,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_011.png,masks/crack/Generated image 2_crack_011_mask.png,1,1
Generated image 2_crack_012,0.03864898905158043,Generated image 2_crack_012,anomaly,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_012.png,masks/crack/Generated image 2_crack_012_mask.png,1,1
Generated image 2_crack_013,0.015908382833003998,Generated image 2_crack_013,anomaly,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_013.png,masks/crack/Generated image 2_crack_013_mask.png,1,1
Generated image 2_crack_014,0.016235539689660072,Generated image 2_crack_014,anomaly,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_014.png,masks/crack/Generated image 2_crack_014_mask.png,1,1
Generated image 2_crack_015,0.018052564933896065,Generated image 2_crack_015,anomaly,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_015.png,masks/crack/Generated image 2_crack_015_mask.png,1,1
Generated image 2_crack_016,0.11240334063768387,Generated image 2_crack_016,anomaly,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_016.png,masks/crack/Generated image 2_crack_016_mask.png,1,1
Generated image 2_crack_017,0.17703434824943542,Generated image 2_crack_017,anomaly,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_017.png,masks/crack/Generated image 2_crack_017_mask.png,1,1
Generated image 2_crack_018,0.03392080217599869,Generated image 2_crack_018,anomaly,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_018.png,masks/crack/Generated image 2_crack_018_mask.png,1,1
Generated image 2_crack_019,0.033496566116809845,Generated image 2_crack_019,anomaly,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_019.png,masks/crack/Generated image 2_crack_019_mask.png,1,1
Generated image 2_oil_leak_000,0.04034550487995148,Generated image 2_oil_leak_000,anomaly,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_000.png,masks/oil_leak/Generated image 2_oil_leak_000_mask.png,1,1
Generated image 2_oil_leak_001,0.07857486605644226,Generated image 2_oil_leak_001,anomaly,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_001.png,masks/oil_leak/Generated image 2_oil_leak_001_mask.png,1,1
Generated image 2_oil_leak_002,0.15038861334323883,Generated image 2_oil_leak_002,anomaly,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_002.png,masks/oil_leak/Generated image 2_oil_leak_002_mask.png,1,1
Generated image 2_oil_leak_003,0.021499766036868095,Generated image 2_oil_leak_003,anomaly,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_003.png,masks/oil_leak/Generated image 2_oil_leak_003_mask.png,1,1
Generated image 2_oil_leak_004,0.08061771839857101,Generated image 2_oil_leak_004,anomaly,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_004.png,masks/oil_leak/Generated image 2_oil_leak_004_mask.png,1,1
Generated image 2_oil_leak_005,0.1941709816455841,Generated image 2_oil_leak_005,anomaly,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_005.png,masks/oil_leak/Generated image 2_oil_leak_005_mask.png,1,1
Generated image 2_oil_leak_006,0.07769358903169632,Generated image 2_oil_leak_006,anomaly,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_006.png,masks/oil_leak/Generated image 2_oil_leak_006_mask.png,1,1
Generated image 2_oil_leak_007,0.12904959917068481,Generated image 2_oil_leak_007,anomaly,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_007.png,masks/oil_leak/Generated image 2_oil_leak_007_mask.png,1,1
Generated image 2_oil_leak_008,0.12743458151817322,Generated image 2_oil_leak_008,anomaly,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_008.png,masks/oil_leak/Generated image 2_oil_leak_008_mask.png,1,1
Generated image 2_oil_leak_009,0.054494135081768036,Generated image 2_oil_leak_009,anomaly,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_009.png,masks/oil_leak/Generated image 2_oil_leak_009_mask.png,1,1
Generated image 2_oil_leak_010,0.03658560663461685,Generated image 2_oil_leak_010,anomaly,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_010.png,masks/oil_leak/Generated image 2_oil_leak_010_mask.png,1,1
Generated image 2_oil_leak_011,0.1282477229833603,Generated image 2_oil_leak_011,anomaly,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_011.png,masks/oil_leak/Generated image 2_oil_leak_011_mask.png,1,1
Generated image 2_oil_leak_012,0.05258958041667938,Generated image 2_oil_leak_012,anomaly,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_012.png,masks/oil_leak/Generated image 2_oil_leak_012_mask.png,1,1
Generated image 2_oil_leak_013,0.09153715521097183,Generated image 2_oil_leak_013,anomaly,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_013.png,masks/oil_leak/Generated image 2_oil_leak_013_mask.png,1,1
Generated image 2_oil_leak_014,0.10831981152296066,Generated image 2_oil_leak_014,anomaly,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_014.png,masks/oil_leak/Generated image 2_oil_leak_014_mask.png,1,1
Generated image 2_oil_leak_015,0.0844099372625351,Generated image 2_oil_leak_015,anomaly,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_015.png,masks/oil_leak/Generated image 2_oil_leak_015_mask.png,1,1
Generated image 2_oil_leak_016,0.20029838383197784,Generated image 2_oil_leak_016,anomaly,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_016.png,masks/oil_leak/Generated image 2_oil_leak_016_mask.png,1,1
Generated image 2_oil_leak_017,0.15966661274433136,Generated image 2_oil_leak_017,anomaly,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_017.png,masks/oil_leak/Generated image 2_oil_leak_017_mask.png,1,1
Generated image 2_oil_leak_018,0.15393725037574768,Generated image 2_oil_leak_018,anomaly,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_018.png,masks/oil_leak/Generated image 2_oil_leak_018_mask.png,1,1
Generated image 2_oil_leak_019,0.038631584495306015,Generated image 2_oil_leak_019,anomaly,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_019.png,masks/oil_leak/Generated image 2_oil_leak_019_mask.png,1,1
Generated image 2_corrosion_000,0.09630395472049713,Generated image 2_corrosion_000,anomaly,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_000.png,masks/corrosion/Generated image 2_corrosion_000_mask.png,1,1
Generated image 2_corrosion_001,0.13793013989925385,Generated image 2_corrosion_001,anomaly,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_001.png,masks/corrosion/Generated image 2_corrosion_001_mask.png,1,1
Generated image 2_corrosion_002,0.34863919019699097,Generated image 2_corrosion_002,anomaly,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_002.png,masks/corrosion/Generated image 2_corrosion_002_mask.png,1,1
Generated image 2_corrosion_003,0.10625342279672623,Generated image 2_corrosion_003,anomaly,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_003.png,masks/corrosion/Generated image 2_corrosion_003_mask.png,1,1
Generated image 2_corrosion_004,0.18112295866012573,Generated image 2_corrosion_004,anomaly,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_004.png,masks/corrosion/Generated image 2_corrosion_004_mask.png,1,1
Generated image 2_corrosion_005,0.2558722198009491,Generated image 2_corrosion_005,anomaly,corrosion,high,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_005.png,masks/corrosion/Generated image 2_corrosion_005_mask.png,1,1
Generated image 2_corrosion_006,0.1019270271062851,Generated image 2_corrosion_006,anomaly,corrosion,low,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_006.png,masks/corrosion/Generated image 2_corrosion_006_mask.png,1,1
Generated image 2_corrosion_007,0.21229125559329987,Generated image 2_corrosion_007,anomaly,corrosion,medium,Generated image 2.png,anomaly/corrosion/Generated image 2_corrosion_007.png,masks/corrosion/Generated image 2_corrosion_007_mask.png,1,1
